SRC_CRAC_I,CRCD_TRAN_OCUR_D,TRANS_AMT,SOCIAL_OFFER_ID,OFFER_START,OFFER_END
65390873,01-JUN-19 12.00.00.000000000 AM,4,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65390879,07-MAY-19 12.00.00.000000000 AM,17,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391079,26-JUN-19 12.00.00.000000000 AM,83,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391280,,0,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391293,24-MAY-19 12.00.00.000000000 AM,20,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391337,09-DEC-19 12.00.00.000000000 AM,18,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391341,30-OCT-19 12.00.00.000000000 AM,16,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391410,29-NOV-19 12.00.00.000000000 AM,57,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391475,06-AUG-19 12.00.00.000000000 AM,7,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391489,13-JUL-19 12.00.00.000000000 AM,11,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391569,09-NOV-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391574,21-MAR-19 12.00.00.000000000 AM,22,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391612,20-DEC-19 12.00.00.000000000 AM,83,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391623,27-MAY-19 12.00.00.000000000 AM,123,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391780,19-MAY-19 12.00.00.000000000 AM,15,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391905,25-JUL-19 12.00.00.000000000 AM,139,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391913,20-MAY-19 12.00.00.000000000 AM,9,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65391933,30-JUN-19 12.00.00.000000000 AM,55,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392011,02-AUG-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392017,09-JUN-19 12.00.00.000000000 AM,3,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392017,29-JUN-19 12.00.00.000000000 AM,8,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
65392116,17-JUL-19 12.00.00.000000000 AM,5,242907,13-JAN-19 12.00.00,26-JAN-19 12.00.00
